event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Silver Strand,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Boothbay Gray: HC-165,Benjamin Moore,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Sea Salt,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Functional Gray,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Extra White,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Comfort Gray,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Allure - Galaxy Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Agreeable Gray,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
dd49805ce7cf820f398c3c4517110ca013e24f334d5160ca3e23d918e9f159af,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,dd49805ce7cf820f398c3c4517110ca013e24f334d5160ca3e23d918e9f159af,Kings Bretagne,Merola Tile Distributors of America,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
8ba8dcad32c6eb3fd0223e59b26a4c7f06051a56ef4cda310ea833c7af37d777,20240920,1.72684E+15,add_to_cart,248470,desktop,Beaufort,United States,8ba8dcad32c6eb3fd0223e59b26a4c7f06051a56ef4cda310ea833c7af37d777,Carrara Marble Large Format Tile,TileBar,"Materials, Architectural","Masonry & Stone, Tile, Facade","Stone, Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
1c89ba4de9e4101939132a76f9f5e780c033020eaa2861dd794c1ead85fb78ef,20240924,1.72719E+15,select_item,248470,desktop,Beaufort,United States,1c89ba4de9e4101939132a76f9f5e780c033020eaa2861dd794c1ead85fb78ef,Island Bahamas,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Perpetuo,daltile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Poetry Stone,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Poetry Stone,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Siena Deco,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Acadia,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Wall Tile, Kitchen Tile, Facade & Cladding Tile, Interior Floor Tile, Exterior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Poetry Stone,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",mini_pdp_samples,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Rushmore,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",quick_view,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Rushmore,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",quick_view,,,,
8769c314edccdc079717f340d8c89af43f9c0b94ba951985c2f25fbb6396e634,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,8769c314edccdc079717f340d8c89af43f9c0b94ba951985c2f25fbb6396e634,Angela Harris Walsh Tripoli,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
1014a1860c805921faedb3d3f5a4d40c4140cf3856b910c460f1b3600945bdfe,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,1014a1860c805921faedb3d3f5a4d40c4140cf3856b910c460f1b3600945bdfe,Angela Harris Dunmore Savona Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
636648d0d7471f314b9fac5aaa393ede62da51b181ebb0648c33208d0ac8bb95,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,636648d0d7471f314b9fac5aaa393ede62da51b181ebb0648c33208d0ac8bb95,Angela Harris Walsh Dernia,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
0ceddc3f1fb95846ef1aa3c012aab33f8ec958245d57cde1a27b05af01429b4b,20240821,1.72426E+15,select_item,248470,desktop,Beaufort,United States,0ceddc3f1fb95846ef1aa3c012aab33f8ec958245d57cde1a27b05af01429b4b,Oak Urban Wide Plank,Parador Modular ONE,Materials,Flooring,Laminate Flooring,catalog_flooring_laminate_flooring,,,,
7e14780c9713c4a14a70e4460d3bca05d46a999b9b9ffd21137cdcac2c843079,20241023,1.72969E+15,add_to_cart,248470,desktop,Beaufort,United States,7e14780c9713c4a14a70e4460d3bca05d46a999b9b9ffd21137cdcac2c843079,Gray Lagoon,MSI,Materials,Surfaces,"Quartz, Engineered & Composite",(not set),,,,
6be839ad0edfceae9c53d8579e46f8a4624d7ef9d58879fadc349a9938741afc,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,6be839ad0edfceae9c53d8579e46f8a4624d7ef9d58879fadc349a9938741afc,Moroccan Concrete Deco Tile,Marazzi,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
66af2dd1f6f936dbb771ff428c331fe2d9e918719971e96a41c77d1f921e1f6d,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,66af2dd1f6f936dbb771ff428c331fe2d9e918719971e96a41c77d1f921e1f6d,Sagon 9 Hexagon Porcelain Tile,TileBar,Materials,Tile,,search_results_sampling,,,,
b4ac8f8f416533b1cd30893b369e338cae0053677df3a89f5a9c306771396275,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,b4ac8f8f416533b1cd30893b369e338cae0053677df3a89f5a9c306771396275,Taupe Tone,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
1f9fa30c15abdb8de86aeefd903975710a560e8f78bf5cafa5588018d265198c,20240916,1.72651E+15,select_item,248470,desktop,Beaufort,United States,1f9fa30c15abdb8de86aeefd903975710a560e8f78bf5cafa5588018d265198c,Aspen Quartzite,Wilsonart,Materials,Surfaces,"Resin, Solid Surface",search_results_sampling,,,,
55354abd14a9d2c5a15fc52a343ee1454573bbcc43e5dfbe40161f6881485100,20240916,1.72651E+15,add_to_cart,248470,desktop,Beaufort,United States,55354abd14a9d2c5a15fc52a343ee1454573bbcc43e5dfbe40161f6881485100,Calacatta Arno,MSI,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
265238c48461b2bcee2bece9fa3474025fe44e7fde12f9be13b7ad98f532aaee,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,265238c48461b2bcee2bece9fa3474025fe44e7fde12f9be13b7ad98f532aaee,Riverway,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
50c68cf9be1fbe48098cb76157835c057a7a98a5f59cca7ee9501e0f8d211a8b,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,50c68cf9be1fbe48098cb76157835c057a7a98a5f59cca7ee9501e0f8d211a8b,Rosemary,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b3340cb84ce36046842f458358cafe45f1cfda4f7aecdbbb927f874d6b4ea072,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,b3340cb84ce36046842f458358cafe45f1cfda4f7aecdbbb927f874d6b4ea072,Kings Blume,Merola Tile Distributors of America,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
8d6c02f83007eff953a234b1e3e96c34753a42fefd2a09a436922dfee4bff4e0,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,8d6c02f83007eff953a234b1e3e96c34753a42fefd2a09a436922dfee4bff4e0,Amadora Basma Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
0f405fa2ce4f4f6d62ba6947b24c8eb29faebb84469224c51405c891f9da0813,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,0f405fa2ce4f4f6d62ba6947b24c8eb29faebb84469224c51405c891f9da0813,Birds Prosperity,Coordonné,Materials,Wallcovering,Wallpaper,catalog_wallcovering_wallpaper,,,,
0034646e8bc3fcfac0857c8636249e91cb1ba18c48ab8924fe8211fcfab9286a,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,0034646e8bc3fcfac0857c8636249e91cb1ba18c48ab8924fe8211fcfab9286a,Beach Umbrellas,Mitchell Black Wallpaper and Textiles,Materials,Wallcovering,Wallpaper,mini_pdp,,,,
5f7095307e5c30f1c84cd010432de50f04b16981b7f0cfa73a62f7de1befc8cb,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,5f7095307e5c30f1c84cd010432de50f04b16981b7f0cfa73a62f7de1befc8cb,Topsail,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a1c5733ad1066b0eda4fe51b13cade110570dc1e9b358e75412c99a6dceebedc,20241003,1.72796E+15,add_to_cart,248470,desktop,Beaufort,United States,a1c5733ad1066b0eda4fe51b13cade110570dc1e9b358e75412c99a6dceebedc,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
42b41e1a26791ab6aba3dd055ca39c604aec9e32077b507e8e4bc31b57d2bef7,20240903,1.72537E+15,select_item,248470,desktop,Beaufort,United States,42b41e1a26791ab6aba3dd055ca39c604aec9e32077b507e8e4bc31b57d2bef7,Porch Collection,TimberTech,Architectural,Decking,Composite Decking,catalog_brand_timbertech,,,,
8ecb6553d56b699c520382c24d9d1cf3ea1ed3871de9fe6b25a56e00a5053155,20240823,1.72442E+15,select_item,248470,desktop,Beaufort,United States,8ecb6553d56b699c520382c24d9d1cf3ea1ed3871de9fe6b25a56e00a5053155,Reindeer Moss Wall,GrowUp Greenwalls,Furniture Fixtures And Equipment,Decor & Accessories,Foliage,search_results_sampling,,,,
09044bfa911dcc04cce5f309dd16f594edace27ccf5880b32c4618991e8566ff,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,09044bfa911dcc04cce5f309dd16f594edace27ccf5880b32c4618991e8566ff,Scrapbook Hexagon Deco,daltile,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Kitchen Tile",catalog_brand_daltile,,,,
06680b7ba82c960cd824743712a79bd11b51fb0dab50e4e7045dad4a44d28564,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,06680b7ba82c960cd824743712a79bd11b51fb0dab50e4e7045dad4a44d28564,Tanger Blue Petals,Chesapeake Tile & Marble,Materials,Tile,"Wall Tile, Bath Tile, Kitchen Tile",catalog_tile_wall_tile,,,,
96fc2af2998ec74d3bb600e33e4b17dbea8caa727908e50e778a94c8485d121b,20240927,1.72749E+15,select_item,248470,desktop,Beaufort,United States,96fc2af2998ec74d3bb600e33e4b17dbea8caa727908e50e778a94c8485d121b,Hudson Penny Round Marine,Merola Tile Distributors of America,Materials,Tile,Wall Tile,search_results_sampling,,,,
4b95fa6fa0738ad80214ece2b2045fc16d609a71071e0625f65a5f4a88755988,20241004,1.72806E+15,add_to_cart,248470,desktop,Beaufort,United States,4b95fa6fa0738ad80214ece2b2045fc16d609a71071e0625f65a5f4a88755988,Indigo,MSI,Materials,Tile,"Interior Floor Tile, Wall Tile",(not set),,,,
426d94b5568c0dc6b8d4d49cf36f05352bf7a924ea21753ae4e0092a3df1cfda,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,426d94b5568c0dc6b8d4d49cf36f05352bf7a924ea21753ae4e0092a3df1cfda,Allure - Galaxy Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
ab7f12a9951944db51733d736a66e8cfa1187ec471498fc90165b6f08a933138,20240904,1.72546E+15,select_item,248470,desktop,Beaufort,United States,ab7f12a9951944db51733d736a66e8cfa1187ec471498fc90165b6f08a933138,Glencoe,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
22112f9999d197a3508be569281c841b987316080515d47c8fdfe7b14a6f8e40,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,22112f9999d197a3508be569281c841b987316080515d47c8fdfe7b14a6f8e40,Dark Night,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
5e761742d73a795ddb27e3b97028985ad2a86b11e135cd94de4549dc7c7e110f,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,5e761742d73a795ddb27e3b97028985ad2a86b11e135cd94de4549dc7c7e110f,Parma,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
e4fed6a8170655b9cbe4702c96fcef780370b4e76ad10dd0fb355333566b93fb,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,e4fed6a8170655b9cbe4702c96fcef780370b4e76ad10dd0fb355333566b93fb,Blackthorn by William Morris,Spoonflower,Materials,Wallcovering,Vinyl Alternative Wallcovering,search_results_sampling,,,,
5c1e83e9ae5ec4bcdebfaceb8594fd4ecf3b536cc69e119830f319a62712a5ff,20250210,1.73921E+15,select_item,248470,desktop,Beaufort,United States,5c1e83e9ae5ec4bcdebfaceb8594fd4ecf3b536cc69e119830f319a62712a5ff,Parma Brick Ceramic Tile,TileBar,Materials,Tile,Interior Floor Tile,search_results_sampling,,,,
6e2ee283577c14a7fd84aa7be0bb61b24b6567e9143c217f89cbd8a8a651f61d,20241112,1.73144E+15,purchase,248470,desktop,Beaufort,United States,6e2ee283577c14a7fd84aa7be0bb61b24b6567e9143c217f89cbd8a8a651f61d,Angela Harris Dunmore Ceramic Wall Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",mini_pdp_samples,,,,
6e2ee283577c14a7fd84aa7be0bb61b24b6567e9143c217f89cbd8a8a651f61d,20241112,1.73144E+15,purchase,248470,desktop,Beaufort,United States,6e2ee283577c14a7fd84aa7be0bb61b24b6567e9143c217f89cbd8a8a651f61d,Angela Harris Dunmore Tirreno Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",mini_pdp_samples,,,,
d1203cd4292900c7d9523804758822904b9b572945fb22eb768240724596235c,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,d1203cd4292900c7d9523804758822904b9b572945fb22eb768240724596235c,Wilder by Angela Harris Decor Mural Porcelain Tile,TileBar,Materials,Tile,"Wall Tile, Bath Tile, Kitchen Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
19c670c901d746f97cb4397bc79f59c556fdbe81becee5446311df3d9a3b91f1,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,19c670c901d746f97cb4397bc79f59c556fdbe81becee5446311df3d9a3b91f1,Poetry Stone,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
bb4a9bea861cb378dd112d197e704853521d1f02bf8e16ba914f8b8255eb2f17,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,bb4a9bea861cb378dd112d197e704853521d1f02bf8e16ba914f8b8255eb2f17,Boothbay Gray: HC-165,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
ef8576a48d88c3e0093e5ef2c954518e3e08397363b846e65cb3dc411d23519f,20240903,1.72538E+15,select_item,248470,desktop,Beaufort,United States,ef8576a48d88c3e0093e5ef2c954518e3e08397363b846e65cb3dc411d23519f,Muse,VIATERA by LX Hausys,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
6101072e456a978c76570ba63d9d3420076f629ac42924efe1ab4a35ca974120,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,6101072e456a978c76570ba63d9d3420076f629ac42924efe1ab4a35ca974120,Nomade,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
5877c4284403689465a3ba4e73e564fe61f6c76fd2e942e136313c396dbf983e,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,5877c4284403689465a3ba4e73e564fe61f6c76fd2e942e136313c396dbf983e,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,Mill Creek Castle Rock,Buechel Stone,"Materials, Architectural","Masonry & Stone, Facade","Stone, Masonry",(not set),,,,
217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,Peppercorn,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",(not set),,,,
217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,Oyster Bay,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",(not set),,,,
217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,Sea Salt,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",(not set),,,,
